index,image,label
173271,438011,1
163355,66339,0
213634,509286,1
189503,55884,1
68556,395777,1
221510,676609,1
127653,10786,0
48237,229729,0
18168,314969,1
205614,63062,0
235948,2851,0
48705,321328,1
17297,406054,1
136805,305911,1
211450,322967,1
97713,923189,1
248887,285318,0
171771,361944,0
223986,341762,1
186639,920007,0
206018,178353,1
223879,343727,1
162489,51877,0
166450,646458,0
144740,130608,0
123355,263188,0
63198,798702,1
51016,854466,1
12415,394503,0
79666,521574,1
229,771399,1
26061,25463,0
72767,898217,1
1291,267110,1
30984,748040,0
20610,633779,1
114406,673756,1
67534,100686,1
177106,600366,1
66877,941810,1
225597,60745,1
250545,571858,1
61371,40537,0
17972,156419,0
64759,333872,1
151504,19688,1
70842,745825,0
27900,9228,0
32222,158843,0
67572,618333,1
27728,9155,0
106639,5548,0
220520,69898,0
179337,429262,1
187446,519110,0
95275,876036,1
205711,760236,1
26275,2217,0
116304,770164,1
164491,66937,1
115312,130855,0
204627,949420,1
243961,663021,0
52294,664838,0
229844,669367,1
228557,60427,0
160844,24204,0
31021,746946,0
30193,416436,0
108750,20683,0
192368,502621,0
55737,184037,0
48381,485051,1
232843,15174,0
76279,100436,0
22991,189038,1
229654,300623,1
227082,910001,1
77023,9538,1
77103,3382,0
155339,423412,0
174665,604387,1
204594,949579,1
54152,856186,0
141669,912704,1
125374,940723,1
157219,494276,1
240823,795453,0
24291,60570,0
217197,590470,1
241299,730271,1
35313,648622,1
45168,480112,1
55989,821927,0
129547,173611,0
149712,734199,1
150576,580965,1
3950,714525,0
175580,440650,1
125251,819466,0
223331,461524,1
186141,423232,1
217924,922,0
211964,10653,1
244027,665055,1
63936,15710,1
51919,492038,0
13627,792087,1
76887,90452,1
145066,191430,1
178525,841012,1
149645,353440,1
43685,56702,1
102072,399080,1
108352,806703,0
87998,735344,1
127768,11042,1
103514,423309,1
2431,164657,1
158057,98972,1
154932,538665,0
137579,421390,1
152019,61719,1
113650,426272,1
83100,614886,1
9492,784926,1
169408,883865,0
241432,839488,0
150022,292498,0
123099,16633,1
223515,166739,0
58934,223436,0
230423,271488,1
179813,765644,1
142976,24439,0
67278,408425,0
54111,855644,1
101811,383713,1
194489,268664,0
251042,406761,1
240145,27694,1
85063,667361,1
56363,307824,1
72619,445363,1
128924,696218,0
124945,30857,0
253922,828448,1
175591,440327,1
70202,445797,1
179562,779416,1
91660,803488,1
113993,888284,1
85196,674135,1
49672,239165,0
198623,335761,0
250675,9753,1
174022,128807,1
29324,666419,1
196200,543886,1
129021,697090,1
76075,100504,0
195130,113464,0
105287,236827,0
177658,609287,0
230065,713588,0
146372,169761,1
8767,930959,1
136760,305619,1
179456,429207,1
129464,173472,1
89161,755523,1
85600,678138,0
160906,63996,0
249218,456194,1
7671,211988,0
175829,83403,0
72748,898084,0
173331,436237,0
213663,509456,1
108468,792266,1
107181,479315,0
24181,118150,1
30648,581076,1
235900,2856,1
67093,139336,1
245220,18149,0
55680,183009,0
87791,722983,1
140424,38754,0
149991,292568,0
208239,340646,1
211331,322292,0
215875,44863,1
179620,779596,1
